Sample	Mechanism	Hits
scavenger-11-60-0_bugkiller_donor_stay	Aminoglycosides	2731
scavenger-11-60-0_bugkiller_donor_stay	MLS	26749
scavenger-11-60-0_bugkiller_donor_stay	Rifampin	855
scavenger-11-60-0_bugkiller_donor_stay	Tetracyclines	22703
scavenger-11-60-0_bugkiller_donor_stay	Trimethoprim	27
scavenger-11-60-0_bugkiller_donor_stay	betalactams	601
scavenger-11-60-0_daisy_donor_came_from_before	Aminoglycosides	243
scavenger-11-60-0_daisy_donor_came_from_before	Elfamycins	56
scavenger-11-60-0_daisy_donor_came_from_before	MLS	2907
scavenger-11-60-0_daisy_donor_came_from_both	Aminoglycosides	151
scavenger-11-60-0_daisy_donor_came_from_both	MLS	11815
scavenger-11-60-0_daisy_donor_came_from_both	Tetracyclines	18206
scavenger-11-60-0_daisy_donor_came_from_both	Trimethoprim	39
scavenger-11-60-0_daisy_donor_came_from_both	betalactams	64
scavenger-11-60-0_daisy_donor_came_itself	MLS	1008
scavenger-11-60-0_daisy_donor_came_itself	Rifampin	943
scavenger-11-60-0_daisy_donor_gone	Aminocoumarins	79
scavenger-11-60-0_daisy_donor_gone	Aminoglycosides	240
scavenger-11-60-0_daisy_donor_gone	Cationic antimicrobial peptides	64
scavenger-11-60-0_daisy_donor_gone	Elfamycins	246
scavenger-11-60-0_daisy_donor_gone	Fluoroquinolones	766
scavenger-11-60-0_daisy_donor_gone	Fosfomycin	262
scavenger-11-60-0_daisy_donor_gone	MLS	683
scavenger-11-60-0_daisy_donor_gone	Multi-drug resistance	1301
scavenger-11-60-0_daisy_donor_gone	Nucleosides	8
scavenger-11-60-0_daisy_donor_gone	Tetracyclines	375
scavenger-11-60-0_daisy_donor_gone	betalactams	448
scavenger-11-60-0_daisy_donor_not_settle	Aminoglycosides	172
scavenger-11-60-0_daisy_donor_not_settle	MLS	6337
scavenger-11-60-0_daisy_donor_not_settle	Multi-drug resistance	43
scavenger-11-60-0_daisy_donor_not_settle	Phenicol	114
scavenger-11-60-0_daisy_donor_not_settle	betalactams	2034
scavenger-11-60-0_daisy_donor_settle	Aminoglycosides	366
scavenger-11-60-0_daisy_donor_settle	MLS	3529
scavenger-11-60-0_daisy_donor_settle	Rifampin	471
scavenger-11-60-0_daisy_donor_settle	Tetracyclines	16877
scavenger-11-60-0_daisy_donor_settle	Trimethoprim	269
scavenger-11-60-0_daisy_donor_settle	betalactams	89
scavenger-11-60-0_daisy_donor_stay	Aminoglycosides	2753
scavenger-11-60-0_daisy_donor_stay	MLS	26776
scavenger-11-60-0_daisy_donor_stay	Rifampin	855
scavenger-11-60-0_daisy_donor_stay	Tetracyclines	22340
scavenger-11-60-0_daisy_donor_stay	Trimethoprim	27
scavenger-11-60-0_daisy_donor_stay	betalactams	601
scavenger-11-60-0_donor_bugkiller_came_from_donor	betalactams	0
scavenger-11-60-0_donor_daisy_came_from_donor	Rifampin	708
scavenger-11-60-0_donor_peacemaker_came_from_donor	MLS	330
scavenger-11-60-0_donor_peacemaker_came_from_donor	Rifampin	586
scavenger-11-60-0_donor_tigress_came_from_donor	betalactams	0
scavenger-11-60-0_peacemaker_donor_came_from_before	MLS	1931
scavenger-11-60-0_peacemaker_donor_came_from_both	Aminoglycosides	154
scavenger-11-60-0_peacemaker_donor_came_from_both	MLS	20659
scavenger-11-60-0_peacemaker_donor_came_from_both	Rifampin	3535
scavenger-11-60-0_peacemaker_donor_came_from_both	Tetracyclines	17677
scavenger-11-60-0_peacemaker_donor_came_from_both	Trimethoprim	39
scavenger-11-60-0_peacemaker_donor_came_from_both	betalactams	33
scavenger-11-60-0_peacemaker_donor_came_itself	MLS	968
scavenger-11-60-0_peacemaker_donor_came_itself	Rifampin	931
scavenger-11-60-0_peacemaker_donor_gone	Aminocoumarins	81
scavenger-11-60-0_peacemaker_donor_gone	Aminoglycosides	277
scavenger-11-60-0_peacemaker_donor_gone	Cationic antimicrobial peptides	64
scavenger-11-60-0_peacemaker_donor_gone	Elfamycins	204
scavenger-11-60-0_peacemaker_donor_gone	Fluoroquinolones	766
scavenger-11-60-0_peacemaker_donor_gone	Fosfomycin	262
scavenger-11-60-0_peacemaker_donor_gone	MLS	667
scavenger-11-60-0_peacemaker_donor_gone	Multi-drug resistance	1304
scavenger-11-60-0_peacemaker_donor_gone	Nucleosides	6
scavenger-11-60-0_peacemaker_donor_gone	Tetracyclines	276
scavenger-11-60-0_peacemaker_donor_gone	betalactams	429
scavenger-11-60-0_peacemaker_donor_not_settle	Aminoglycosides	2702
scavenger-11-60-0_peacemaker_donor_not_settle	MLS	1396
scavenger-11-60-0_peacemaker_donor_not_settle	Mupirocin	1107
scavenger-11-60-0_peacemaker_donor_not_settle	Phenicol	30
scavenger-11-60-0_peacemaker_donor_not_settle	Rifampin	1448
scavenger-11-60-0_peacemaker_donor_not_settle	Tetracyclines	1350
scavenger-11-60-0_peacemaker_donor_not_settle	betalactams	1779
scavenger-11-60-0_peacemaker_donor_settle	Aminoglycosides	1243
scavenger-11-60-0_peacemaker_donor_settle	MLS	25184
scavenger-11-60-0_peacemaker_donor_settle	Rifampin	1947
scavenger-11-60-0_peacemaker_donor_settle	Tetracyclines	10816
scavenger-11-60-0_peacemaker_donor_settle	Trimethoprim	202
scavenger-11-60-0_peacemaker_donor_settle	betalactams	26
scavenger-11-60-0_peacemaker_donor_stay	Aminoglycosides	4884
scavenger-11-60-0_peacemaker_donor_stay	MLS	26955
scavenger-11-60-0_peacemaker_donor_stay	Rifampin	855
scavenger-11-60-0_peacemaker_donor_stay	Tetracyclines	22249
scavenger-11-60-0_peacemaker_donor_stay	Trimethoprim	27
scavenger-11-60-0_peacemaker_donor_stay	betalactams	601
scavenger-11-60-0_tigress_donor_came_from_before	Elfamycins	51
scavenger-11-60-0_tigress_donor_came_from_before	MLS	2683
scavenger-11-60-0_tigress_donor_came_from_before	Rifampin	3237
scavenger-11-60-0_tigress_donor_came_from_before	Tetracyclines	18
scavenger-11-60-0_tigress_donor_came_from_both	Aminoglycosides	148
scavenger-11-60-0_tigress_donor_came_from_both	MLS	10777
scavenger-11-60-0_tigress_donor_came_from_both	Tetracyclines	18347
scavenger-11-60-0_tigress_donor_came_from_both	Trimethoprim	39
scavenger-11-60-0_tigress_donor_came_from_both	betalactams	64
scavenger-11-60-0_tigress_donor_came_itself	MLS	1004
scavenger-11-60-0_tigress_donor_came_itself	Rifampin	1892
scavenger-11-60-0_tigress_donor_came_itself	Tetracyclines	44
scavenger-11-60-0_tigress_donor_gone	Aminocoumarins	80
scavenger-11-60-0_tigress_donor_gone	Aminoglycosides	276
scavenger-11-60-0_tigress_donor_gone	Cationic antimicrobial peptides	64
scavenger-11-60-0_tigress_donor_gone	Elfamycins	242
scavenger-11-60-0_tigress_donor_gone	Fluoroquinolones	766
scavenger-11-60-0_tigress_donor_gone	Fosfomycin	262
scavenger-11-60-0_tigress_donor_gone	MLS	669
scavenger-11-60-0_tigress_donor_gone	Multi-drug resistance	1352
scavenger-11-60-0_tigress_donor_gone	Tetracyclines	380
scavenger-11-60-0_tigress_donor_gone	betalactams	407
scavenger-11-60-0_tigress_donor_not_settle	Aminoglycosides	1861
scavenger-11-60-0_tigress_donor_not_settle	MLS	384
scavenger-11-60-0_tigress_donor_not_settle	Metronidazole	89
scavenger-11-60-0_tigress_donor_not_settle	Multi-drug resistance	77
scavenger-11-60-0_tigress_donor_not_settle	Nucleosides	17
scavenger-11-60-0_tigress_donor_not_settle	Phenicol	143
scavenger-11-60-0_tigress_donor_not_settle	Sulfonamides	17696
scavenger-11-60-0_tigress_donor_not_settle	Tetracyclines	1385
scavenger-11-60-0_tigress_donor_not_settle	betalactams	754
scavenger-11-60-0_tigress_donor_settle	Aminoglycosides	336
scavenger-11-60-0_tigress_donor_settle	MLS	9088
scavenger-11-60-0_tigress_donor_settle	Tetracyclines	13997
scavenger-11-60-0_tigress_donor_settle	Trimethoprim	43
scavenger-11-60-0_tigress_donor_settle	betalactams	639
scavenger-11-60-0_tigress_donor_stay	Aminoglycosides	2772
scavenger-11-60-0_tigress_donor_stay	MLS	26955
scavenger-11-60-0_tigress_donor_stay	Rifampin	853
scavenger-11-60-0_tigress_donor_stay	Tetracyclines	22540
scavenger-11-60-0_tigress_donor_stay	Trimethoprim	27
scavenger-11-60-0_tigress_donor_stay	betalactams	601
scavenger-11-7-0_bugkiller_donor_came_from_before	MLS	2494
scavenger-11-7-0_bugkiller_donor_came_from_before	Tetracyclines	2356
scavenger-11-7-0_bugkiller_donor_came_from_before	betalactams	193
scavenger-11-7-0_bugkiller_donor_came_from_both	Aminoglycosides	487
scavenger-11-7-0_bugkiller_donor_came_from_both	MLS	11137
scavenger-11-7-0_bugkiller_donor_came_from_both	Multi-drug resistance	126
scavenger-11-7-0_bugkiller_donor_came_from_both	Tetracyclines	33144
scavenger-11-7-0_bugkiller_donor_came_from_both	betalactams	860
scavenger-11-7-0_bugkiller_donor_came_itself	Rifampin	207
scavenger-11-7-0_bugkiller_donor_gone	Aminoglycosides	130
scavenger-11-7-0_bugkiller_donor_gone	Cationic antimicrobial peptides	44
scavenger-11-7-0_bugkiller_donor_gone	Elfamycins	317
scavenger-11-7-0_bugkiller_donor_gone	Fluoroquinolones	936
scavenger-11-7-0_bugkiller_donor_gone	Fosfomycin	196
scavenger-11-7-0_bugkiller_donor_gone	MLS	87
scavenger-11-7-0_bugkiller_donor_gone	Multi-drug resistance	283
scavenger-11-7-0_bugkiller_donor_gone	Tetracyclines	221
scavenger-11-7-0_bugkiller_donor_gone	betalactams	359
scavenger-11-7-0_bugkiller_donor_not_settle	Aminoglycosides	23
scavenger-11-7-0_bugkiller_donor_not_settle	MLS	18
scavenger-11-7-0_bugkiller_donor_not_settle	Metronidazole	11
scavenger-11-7-0_bugkiller_donor_not_settle	Multi-drug resistance	96
scavenger-11-7-0_bugkiller_donor_not_settle	Phenicol	281
scavenger-11-7-0_bugkiller_donor_not_settle	Tetracyclines	926
scavenger-11-7-0_bugkiller_donor_not_settle	betalactams	4090
scavenger-11-7-0_bugkiller_donor_settle	Aminoglycosides	86
scavenger-11-7-0_bugkiller_donor_settle	MLS	6349
scavenger-11-7-0_bugkiller_donor_settle	Multi-drug resistance	161
scavenger-11-7-0_bugkiller_donor_settle	Tetracyclines	2358
scavenger-11-7-0_bugkiller_donor_settle	Trimethoprim	12
scavenger-11-7-0_bugkiller_donor_settle	betalactams	64
scavenger-11-7-0_bugkiller_donor_stay	Aminoglycosides	1997
scavenger-11-7-0_bugkiller_donor_stay	MLS	20230
scavenger-11-7-0_bugkiller_donor_stay	Multi-drug resistance	139
scavenger-11-7-0_bugkiller_donor_stay	Rifampin	793
scavenger-11-7-0_bugkiller_donor_stay	Tetracyclines	22881
scavenger-11-7-0_bugkiller_donor_stay	Trimethoprim	29
scavenger-11-7-0_bugkiller_donor_stay	betalactams	1414
scavenger-11-7-0_daisy_donor_came_from_before	Aminoglycosides	77
scavenger-11-7-0_daisy_donor_came_from_before	MLS	2800
scavenger-11-7-0_daisy_donor_came_from_before	betalactams	242
scavenger-11-7-0_daisy_donor_came_from_both	Aminoglycosides	658
scavenger-11-7-0_daisy_donor_came_from_both	MLS	15170
scavenger-11-7-0_daisy_donor_came_from_both	Tetracyclines	39385
scavenger-11-7-0_daisy_donor_came_from_both	betalactams	1184
scavenger-11-7-0_daisy_donor_came_itself	MLS	43
scavenger-11-7-0_daisy_donor_gone	Aminoglycosides	127
scavenger-11-7-0_daisy_donor_gone	Cationic antimicrobial peptides	44
scavenger-11-7-0_daisy_donor_gone	Elfamycins	317
scavenger-11-7-0_daisy_donor_gone	Fluoroquinolones	936
scavenger-11-7-0_daisy_donor_gone	Fosfomycin	196
scavenger-11-7-0_daisy_donor_gone	MLS	87
scavenger-11-7-0_daisy_donor_gone	Multi-drug resistance	443
scavenger-11-7-0_daisy_donor_gone	Tetracyclines	216
scavenger-11-7-0_daisy_donor_gone	betalactams	337
scavenger-11-7-0_daisy_donor_not_settle	Aminoglycosides	139
scavenger-11-7-0_daisy_donor_not_settle	MLS	4662
scavenger-11-7-0_daisy_donor_not_settle	Phenicol	113
scavenger-11-7-0_daisy_donor_not_settle	Rifampin	277
scavenger-11-7-0_daisy_donor_not_settle	betalactams	1772
scavenger-11-7-0_daisy_donor_settle	Aminoglycosides	450
scavenger-11-7-0_daisy_donor_settle	MLS	3939
scavenger-11-7-0_daisy_donor_settle	Multi-drug resistance	46
scavenger-11-7-0_daisy_donor_settle	Tetracyclines	17566
scavenger-11-7-0_daisy_donor_settle	Trimethoprim	341
scavenger-11-7-0_daisy_donor_settle	betalactams	188
scavenger-11-7-0_daisy_donor_stay	Aminoglycosides	2029
scavenger-11-7-0_daisy_donor_stay	MLS	20338
scavenger-11-7-0_daisy_donor_stay	Multi-drug resistance	139
scavenger-11-7-0_daisy_donor_stay	Rifampin	794
scavenger-11-7-0_daisy_donor_stay	Tetracyclines	22974
scavenger-11-7-0_daisy_donor_stay	Trimethoprim	29
scavenger-11-7-0_daisy_donor_stay	betalactams	1357
scavenger-11-7-0_donor_bugkiller_came_from_donor	betalactams	0
scavenger-11-7-0_donor_daisy_came_from_donor	betalactams	0
scavenger-11-7-0_donor_peacemaker_came_from_donor	betalactams	0
scavenger-11-7-0_donor_tigress_came_from_donor	betalactams	0
scavenger-11-7-0_peacemaker_donor_came_from_before	Aminoglycosides	77
scavenger-11-7-0_peacemaker_donor_came_from_before	MLS	10712
scavenger-11-7-0_peacemaker_donor_came_from_before	Multi-drug resistance	213
scavenger-11-7-0_peacemaker_donor_came_from_before	Tetracyclines	948
scavenger-11-7-0_peacemaker_donor_came_from_before	betalactams	292
scavenger-11-7-0_peacemaker_donor_came_from_both	Aminoglycosides	707
scavenger-11-7-0_peacemaker_donor_came_from_both	MLS	9674
scavenger-11-7-0_peacemaker_donor_came_from_both	Tetracyclines	32256
scavenger-11-7-0_peacemaker_donor_came_from_both	betalactams	572
scavenger-11-7-0_peacemaker_donor_came_itself	MLS	44
scavenger-11-7-0_peacemaker_donor_gone	Aminoglycosides	130
scavenger-11-7-0_peacemaker_donor_gone	Cationic antimicrobial peptides	44
scavenger-11-7-0_peacemaker_donor_gone	Elfamycins	319
scavenger-11-7-0_peacemaker_donor_gone	Fluoroquinolones	936
scavenger-11-7-0_peacemaker_donor_gone	Fosfomycin	196
scavenger-11-7-0_peacemaker_donor_gone	MLS	87
scavenger-11-7-0_peacemaker_donor_gone	Multi-drug resistance	330
scavenger-11-7-0_peacemaker_donor_gone	Tetracyclines	228
scavenger-11-7-0_peacemaker_donor_gone	betalactams	337
scavenger-11-7-0_peacemaker_donor_not_settle	Aminoglycosides	2583
scavenger-11-7-0_peacemaker_donor_not_settle	MLS	1292
scavenger-11-7-0_peacemaker_donor_not_settle	Mupirocin	1563
scavenger-11-7-0_peacemaker_donor_not_settle	Phenicol	30
scavenger-11-7-0_peacemaker_donor_not_settle	Rifampin	2549
scavenger-11-7-0_peacemaker_donor_not_settle	Tetracyclines	520
scavenger-11-7-0_peacemaker_donor_not_settle	betalactams	1492
scavenger-11-7-0_peacemaker_donor_settle	Aminoglycosides	231
scavenger-11-7-0_peacemaker_donor_settle	MLS	25019
scavenger-11-7-0_peacemaker_donor_settle	Rifampin	839
scavenger-11-7-0_peacemaker_donor_settle	Tetracyclines	13661
scavenger-11-7-0_peacemaker_donor_settle	Trimethoprim	241
scavenger-11-7-0_peacemaker_donor_settle	betalactams	92
scavenger-11-7-0_peacemaker_donor_stay	Aminoglycosides	4142
scavenger-11-7-0_peacemaker_donor_stay	MLS	20288
scavenger-11-7-0_peacemaker_donor_stay	Multi-drug resistance	139
scavenger-11-7-0_peacemaker_donor_stay	Rifampin	795
scavenger-11-7-0_peacemaker_donor_stay	Tetracyclines	23114
scavenger-11-7-0_peacemaker_donor_stay	Trimethoprim	29
scavenger-11-7-0_peacemaker_donor_stay	betalactams	1376
scavenger-11-7-0_tigress_donor_came_from_before	Aminoglycosides	77
scavenger-11-7-0_tigress_donor_came_from_before	MLS	2430
scavenger-11-7-0_tigress_donor_came_from_before	Tetracyclines	873
scavenger-11-7-0_tigress_donor_came_from_before	betalactams	257
scavenger-11-7-0_tigress_donor_came_from_both	Aminoglycosides	647
scavenger-11-7-0_tigress_donor_came_from_both	MLS	14603
scavenger-11-7-0_tigress_donor_came_from_both	Tetracyclines	42573
scavenger-11-7-0_tigress_donor_came_from_both	betalactams	1184
scavenger-11-7-0_tigress_donor_came_itself	MLS	43
scavenger-11-7-0_tigress_donor_came_itself	Rifampin	333
scavenger-11-7-0_tigress_donor_gone	Aminoglycosides	130
scavenger-11-7-0_tigress_donor_gone	Cationic antimicrobial peptides	44
scavenger-11-7-0_tigress_donor_gone	Elfamycins	314
scavenger-11-7-0_tigress_donor_gone	Fluoroquinolones	936
scavenger-11-7-0_tigress_donor_gone	Fosfomycin	196
scavenger-11-7-0_tigress_donor_gone	MLS	87
scavenger-11-7-0_tigress_donor_gone	Multi-drug resistance	297
scavenger-11-7-0_tigress_donor_gone	Tetracyclines	223
scavenger-11-7-0_tigress_donor_gone	betalactams	331
scavenger-11-7-0_tigress_donor_not_settle	Aminoglycosides	724
scavenger-11-7-0_tigress_donor_not_settle	MLS	177
scavenger-11-7-0_tigress_donor_not_settle	Metronidazole	89
scavenger-11-7-0_tigress_donor_not_settle	Phenicol	142
scavenger-11-7-0_tigress_donor_not_settle	Sulfonamides	13434
scavenger-11-7-0_tigress_donor_not_settle	Tetracyclines	1331
scavenger-11-7-0_tigress_donor_not_settle	betalactams	713
scavenger-11-7-0_tigress_donor_settle	Aminoglycosides	454
scavenger-11-7-0_tigress_donor_settle	MLS	8073
scavenger-11-7-0_tigress_donor_settle	Tetracyclines	14186
scavenger-11-7-0_tigress_donor_settle	Trimethoprim	63
scavenger-11-7-0_tigress_donor_settle	betalactams	1275
scavenger-11-7-0_tigress_donor_stay	Aminoglycosides	1972
scavenger-11-7-0_tigress_donor_stay	MLS	20338
scavenger-11-7-0_tigress_donor_stay	Multi-drug resistance	139
scavenger-11-7-0_tigress_donor_stay	Rifampin	795
scavenger-11-7-0_tigress_donor_stay	Tetracyclines	22781
scavenger-11-7-0_tigress_donor_stay	Trimethoprim	29
scavenger-11-7-0_tigress_donor_stay	betalactams	1357
tigress-11-2-0_bugkiller_donor_came_from_before	Aminoglycosides	25
tigress-11-2-0_bugkiller_donor_came_from_before	MLS	114
tigress-11-2-0_bugkiller_donor_came_from_before	Metronidazole	37
tigress-11-2-0_bugkiller_donor_came_from_before	Phenicol	24
tigress-11-2-0_bugkiller_donor_came_from_before	Tetracyclines	368
tigress-11-2-0_bugkiller_donor_came_from_both	Aminoglycosides	90
tigress-11-2-0_bugkiller_donor_came_from_both	MLS	2849
tigress-11-2-0_bugkiller_donor_came_from_both	Sulfonamides	2103
tigress-11-2-0_bugkiller_donor_came_from_both	Tetracyclines	2486
tigress-11-2-0_bugkiller_donor_came_from_both	betalactams	495
tigress-11-2-0_bugkiller_donor_came_itself	betalactams	0
tigress-11-2-0_bugkiller_donor_gone	betalactams	0
tigress-11-2-0_bugkiller_donor_not_settle	Aminocoumarins	58
tigress-11-2-0_bugkiller_donor_not_settle	Aminoglycosides	287
tigress-11-2-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	110
tigress-11-2-0_bugkiller_donor_not_settle	Elfamycins	31
tigress-11-2-0_bugkiller_donor_not_settle	MLS	521
tigress-11-2-0_bugkiller_donor_not_settle	Metronidazole	11
tigress-11-2-0_bugkiller_donor_not_settle	Multi-drug resistance	384
tigress-11-2-0_bugkiller_donor_not_settle	Phenicol	265
tigress-11-2-0_bugkiller_donor_not_settle	Rifampin	220
tigress-11-2-0_bugkiller_donor_not_settle	Tetracyclines	768
tigress-11-2-0_bugkiller_donor_not_settle	betalactams	482
tigress-11-2-0_bugkiller_donor_settle	Aminoglycosides	54
tigress-11-2-0_bugkiller_donor_settle	MLS	3608
tigress-11-2-0_bugkiller_donor_settle	Tetracyclines	2205
tigress-11-2-0_bugkiller_donor_settle	Trimethoprim	14
tigress-11-2-0_bugkiller_donor_settle	betalactams	180
tigress-11-2-0_bugkiller_donor_stay	Aminoglycosides	1180
tigress-11-2-0_bugkiller_donor_stay	MLS	11678
tigress-11-2-0_bugkiller_donor_stay	Metronidazole	47
tigress-11-2-0_bugkiller_donor_stay	Phenicol	97
tigress-11-2-0_bugkiller_donor_stay	Sulfonamides	13483
tigress-11-2-0_bugkiller_donor_stay	Tetracyclines	17913
tigress-11-2-0_bugkiller_donor_stay	Trimethoprim	53
tigress-11-2-0_bugkiller_donor_stay	betalactams	1956
tigress-11-2-0_daisy_donor_came_from_before	Metronidazole	37
tigress-11-2-0_daisy_donor_came_from_before	Tetracyclines	315
tigress-11-2-0_daisy_donor_came_from_both	Aminoglycosides	151
tigress-11-2-0_daisy_donor_came_from_both	MLS	3395
tigress-11-2-0_daisy_donor_came_from_both	Phenicol	20
tigress-11-2-0_daisy_donor_came_from_both	Sulfonamides	191
tigress-11-2-0_daisy_donor_came_from_both	Tetracyclines	3480
tigress-11-2-0_daisy_donor_came_from_both	Trimethoprim	29
tigress-11-2-0_daisy_donor_came_from_both	betalactams	757
tigress-11-2-0_daisy_donor_came_itself	Aminoglycosides	89
tigress-11-2-0_daisy_donor_came_itself	Elfamycins	38
tigress-11-2-0_daisy_donor_came_itself	betalactams	29
tigress-11-2-0_daisy_donor_gone	betalactams	0
tigress-11-2-0_daisy_donor_not_settle	Aminoglycosides	176
tigress-11-2-0_daisy_donor_not_settle	MLS	6455
tigress-11-2-0_daisy_donor_not_settle	Rifampin	1188
tigress-11-2-0_daisy_donor_not_settle	Tetracyclines	204
tigress-11-2-0_daisy_donor_settle	Aminoglycosides	398
tigress-11-2-0_daisy_donor_settle	MLS	3100
tigress-11-2-0_daisy_donor_settle	Phenicol	29
tigress-11-2-0_daisy_donor_settle	Tetracyclines	16438
tigress-11-2-0_daisy_donor_settle	Trimethoprim	279
tigress-11-2-0_daisy_donor_settle	betalactams	2151
tigress-11-2-0_daisy_donor_stay	Aminoglycosides	1180
tigress-11-2-0_daisy_donor_stay	MLS	11778
tigress-11-2-0_daisy_donor_stay	Metronidazole	47
tigress-11-2-0_daisy_donor_stay	Phenicol	95
tigress-11-2-0_daisy_donor_stay	Sulfonamides	13484
tigress-11-2-0_daisy_donor_stay	Tetracyclines	18074
tigress-11-2-0_daisy_donor_stay	Trimethoprim	53
tigress-11-2-0_daisy_donor_stay	betalactams	1979
tigress-11-2-0_donor_bugkiller_came_from_donor	betalactams	0
tigress-11-2-0_donor_daisy_came_from_donor	betalactams	0
tigress-11-2-0_donor_peacemaker_came_from_donor	betalactams	0
tigress-11-2-0_donor_scavenger_came_from_donor	betalactams	0
tigress-11-2-0_peacemaker_donor_came_from_before	MLS	1780
tigress-11-2-0_peacemaker_donor_came_from_before	Metronidazole	37
tigress-11-2-0_peacemaker_donor_came_from_before	Sulfonamides	5752
tigress-11-2-0_peacemaker_donor_came_from_before	Tetracyclines	210
tigress-11-2-0_peacemaker_donor_came_from_both	Aminoglycosides	133
tigress-11-2-0_peacemaker_donor_came_from_both	MLS	873
tigress-11-2-0_peacemaker_donor_came_from_both	Tetracyclines	3360
tigress-11-2-0_peacemaker_donor_came_from_both	Trimethoprim	31
tigress-11-2-0_peacemaker_donor_came_from_both	betalactams	410
tigress-11-2-0_peacemaker_donor_came_itself	Aminoglycosides	89
tigress-11-2-0_peacemaker_donor_came_itself	Elfamycins	26
tigress-11-2-0_peacemaker_donor_gone	betalactams	0
tigress-11-2-0_peacemaker_donor_not_settle	MLS	3501
tigress-11-2-0_peacemaker_donor_not_settle	Mupirocin	2320
tigress-11-2-0_peacemaker_donor_not_settle	Rifampin	5724
tigress-11-2-0_peacemaker_donor_not_settle	Tetracyclines	2471
tigress-11-2-0_peacemaker_donor_not_settle	betalactams	79
tigress-11-2-0_peacemaker_donor_settle	Aminoglycosides	205
tigress-11-2-0_peacemaker_donor_settle	MLS	9715
tigress-11-2-0_peacemaker_donor_settle	Tetracyclines	10237
tigress-11-2-0_peacemaker_donor_settle	Trimethoprim	180
tigress-11-2-0_peacemaker_donor_settle	betalactams	1513
tigress-11-2-0_peacemaker_donor_stay	Aminoglycosides	1180
tigress-11-2-0_peacemaker_donor_stay	MLS	11678
tigress-11-2-0_peacemaker_donor_stay	Metronidazole	47
tigress-11-2-0_peacemaker_donor_stay	Phenicol	97
tigress-11-2-0_peacemaker_donor_stay	Sulfonamides	13476
tigress-11-2-0_peacemaker_donor_stay	Tetracyclines	17910
tigress-11-2-0_peacemaker_donor_stay	Trimethoprim	53
tigress-11-2-0_peacemaker_donor_stay	betalactams	1959
tigress-11-2-0_scavenger_donor_came_from_before	Aminoglycosides	31
tigress-11-2-0_scavenger_donor_came_from_before	Metronidazole	31
tigress-11-2-0_scavenger_donor_came_from_before	Phenicol	64
tigress-11-2-0_scavenger_donor_came_from_before	Sulfonamides	792
tigress-11-2-0_scavenger_donor_came_from_before	Tetracyclines	88
tigress-11-2-0_scavenger_donor_came_from_both	Aminoglycosides	135
tigress-11-2-0_scavenger_donor_came_from_both	MLS	2487
tigress-11-2-0_scavenger_donor_came_from_both	Tetracyclines	4389
tigress-11-2-0_scavenger_donor_came_from_both	Trimethoprim	11
tigress-11-2-0_scavenger_donor_came_from_both	betalactams	428
tigress-11-2-0_scavenger_donor_came_itself	betalactams	0
tigress-11-2-0_scavenger_donor_gone	betalactams	0
tigress-11-2-0_scavenger_donor_not_settle	Aminocoumarins	90
tigress-11-2-0_scavenger_donor_not_settle	Aminoglycosides	666
tigress-11-2-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	311
tigress-11-2-0_scavenger_donor_not_settle	Elfamycins	296
tigress-11-2-0_scavenger_donor_not_settle	Fluoroquinolones	1007
tigress-11-2-0_scavenger_donor_not_settle	Fosfomycin	276
tigress-11-2-0_scavenger_donor_not_settle	MLS	2789
tigress-11-2-0_scavenger_donor_not_settle	Multi-drug resistance	1617
tigress-11-2-0_scavenger_donor_not_settle	Rifampin	713
tigress-11-2-0_scavenger_donor_not_settle	Tetracyclines	598
tigress-11-2-0_scavenger_donor_not_settle	betalactams	335
tigress-11-2-0_scavenger_donor_settle	Aminoglycosides	2199
tigress-11-2-0_scavenger_donor_settle	MLS	5397
tigress-11-2-0_scavenger_donor_settle	Tetracyclines	19062
tigress-11-2-0_scavenger_donor_settle	Trimethoprim	25
tigress-11-2-0_scavenger_donor_settle	betalactams	1307
tigress-11-2-0_scavenger_donor_stay	Aminoglycosides	1180
tigress-11-2-0_scavenger_donor_stay	MLS	11645
tigress-11-2-0_scavenger_donor_stay	Metronidazole	47
tigress-11-2-0_scavenger_donor_stay	Phenicol	93
tigress-11-2-0_scavenger_donor_stay	Sulfonamides	13476
tigress-11-2-0_scavenger_donor_stay	Tetracyclines	18100
tigress-11-2-0_scavenger_donor_stay	Trimethoprim	53
tigress-11-2-0_scavenger_donor_stay	betalactams	1958
tigress-11-60-0_bugkiller_donor_came_from_before	Aminoglycosides	395
tigress-11-60-0_bugkiller_donor_came_from_before	MLS	233
tigress-11-60-0_bugkiller_donor_came_from_before	Metronidazole	116
tigress-11-60-0_bugkiller_donor_came_from_before	Phenicol	95
tigress-11-60-0_bugkiller_donor_came_from_before	Tetracyclines	919
tigress-11-60-0_bugkiller_donor_came_from_both	Aminoglycosides	183
tigress-11-60-0_bugkiller_donor_came_from_both	MLS	5347
tigress-11-60-0_bugkiller_donor_came_from_both	Sulfonamides	3678
tigress-11-60-0_bugkiller_donor_came_from_both	Tetracyclines	6071
tigress-11-60-0_bugkiller_donor_came_from_both	betalactams	864
tigress-11-60-0_bugkiller_donor_came_itself	betalactams	0
